time,status,rssi,sinr,bars
12/08/15T21:43:44,Connected,0.0,0.0,0
12/08/15T21:43:50,Connected,0.0,0.0,0
12/08/15T21:43:56,Disconnected,,,0
12/08/15T21:44:02,Disconnected,,,0
12/08/15T21:44:08,Disconnected,,,0
12/08/15T21:44:14,Disconnected,,,0
12/08/15T21:44:20,Connected,-109.1,1.66,1
12/08/15T21:44:26,Connected,-109.1,1.66,1
12/08/15T21:44:32,Connected,-108.6,1.73,1
12/08/15T21:44:38,Connected,-111.6,3.11,2
12/08/15T21:44:44,Connected,-111.6,3.11,2
12/08/15T21:44:50,Connected,-107.9,3.76,2
12/08/15T21:44:56,Connected,-109.4,2.47,2
12/08/15T21:45:02,Connected,-115.9,1.42,1
12/08/15T21:45:08,Connected,0.0,0.0,0
12/08/15T21:45:15,Connected,-117.1,2.04,1
12/08/15T21:45:21,Connected,-117.6,1.14,1
12/08/15T21:45:27,Connected,-124.1,0.54,1
12/08/15T21:45:33,Connected,0.0,0.0,0
12/08/15T21:45:39,Connected,-112.7,6.57,2
12/08/15T21:45:45,Connected,0.0,0.0,0
12/08/15T21:45:51,Disconnected,,,3
12/08/15T21:45:57,Connected,-106.4,5.63,2
12/08/15T21:46:03,Connected,-112.1,3.09,2
12/08/15T21:46:09,Connected,-113.0,1.81,2
12/08/15T21:46:15,Connected,-114.0,1.56,1
12/08/15T21:46:21,Connected,-111.8,1.57,1
12/08/15T21:46:27,Connected,-112.0,1.45,1
12/08/15T21:46:33,Connected,-109.1,3.34,2
12/08/15T21:46:39,Connected,-109.0,3.68,2
12/08/15T21:46:45,Connected,-111.9,2.55,2
12/08/15T21:46:51,Connected,-113.9,1.27,1
12/08/15T21:46:57,Connected,-110.2,2.67,2
12/08/15T21:47:04,Connected,-106.6,2.77,2
12/08/15T21:47:10,Connected,-106.6,2.77,3
12/08/15T21:47:16,Connected,-102.9,6.71,3
12/08/15T21:47:22,Connected,-104.2,6.29,3
12/08/15T21:47:28,Connected,-105.8,5.71,2
12/08/15T21:47:34,Connected,-105.8,5.71,2
12/08/15T21:47:40,Connected,-109.4,3.66,2
12/08/15T21:47:46,Connected,-107.4,2.43,2
12/08/15T21:47:52,Connected,-107.1,2.02,2
12/08/15T21:47:58,Connected,-115.7,1.12,1
12/08/15T21:48:04,Connected,-110.2,2.24,2
12/08/15T21:48:10,Connected,-105.1,4.4,2
12/08/15T21:48:16,Connected,-104.6,0.63,1
12/08/15T21:48:22,Connected,-98.6,1.91,2
12/08/15T21:48:28,Connected,-94.8,3.86,3
12/08/15T21:48:34,Connected,-96.7,4.05,3
12/08/15T21:48:40,Connected,-90.7,5.48,3
12/08/15T21:48:46,Connected,-91.8,5.25,3
12/08/15T21:48:53,Connected,-96.8,2.2,2
12/08/15T21:48:59,Connected,-93.3,4.93,3
12/08/15T21:49:05,Connected,-95.7,3.14,2
12/08/15T21:49:11,Connected,-93.5,3.66,3
12/08/15T21:49:17,Connected,-95.1,5.15,3
12/08/15T21:49:23,Connected,-96.6,5.34,3
12/08/15T21:49:29,Connected,-96.4,3.66,3
12/08/15T21:49:35,Connected,-100.4,3.01,2
12/08/15T21:49:41,Connected,-98.0,4.46,3
12/08/15T21:49:47,Connected,-102.9,4.96,3
12/08/15T21:49:53,Connected,-103.2,3.21,2
12/08/15T21:49:59,Connected,-99.8,2.1,2
12/08/15T21:50:05,Connected,-94.4,3.8,3
12/08/15T21:50:11,Connected,-94.4,3.8,3
12/08/15T21:50:17,Connected,-93.1,3.78,3
12/08/15T21:50:23,Connected,-87.6,9.16,4
12/08/15T21:50:29,Connected,-90.9,7.27,4
12/08/15T21:50:35,Connected,-93.3,5.45,3
12/08/15T21:50:42,Connected,-93.6,6.07,4
12/08/15T21:50:48,Connected,-85.5,8.87,4
12/08/15T21:50:54,Connected,-78.2,11.17,4
12/08/15T21:51:00,Connected,-78.2,11.17,5
12/08/15T21:51:06,Connected,-73.7,13.88,5
12/08/15T21:51:12,Connected,-73.7,13.88,5
12/08/15T21:51:18,Connected,-73.5,11.42,5
12/08/15T21:51:24,Connected,-68.1,11.89,4
12/08/15T21:51:30,Connected,-68.1,11.89,4
12/08/15T21:51:36,Connected,-74.7,8.33,4
12/08/15T21:51:42,Connected,-74.7,8.33,4
12/08/15T21:51:48,Connected,-69.8,6.56,4
12/08/15T21:51:54,Connected,-67.1,9.5,4
12/08/15T21:52:00,Connected,-70.0,5.38,3
12/08/15T21:52:06,Connected,-67.9,8.21,4
12/08/15T21:52:12,Connected,-67.9,8.21,4
12/08/15T21:52:18,Connected,-70.1,7.23,4
12/08/15T21:52:25,Connected,-65.8,9.12,4
12/08/15T21:52:31,Connected,-71.0,8.75,4
12/08/15T21:52:37,Connected,-72.1,10.74,4
12/08/15T21:52:43,Connected,-74.2,11.45,4
12/08/15T21:52:49,Connected,-72.7,12.26,4
12/08/15T21:52:55,Connected,-73.6,10.68,4
12/08/15T21:53:01,Connected,-72.3,11.47,4
12/08/15T21:53:07,Connected,-72.4,10.75,4
12/08/15T21:53:13,Connected,-72.9,12.24,4
12/08/15T21:53:19,Connected,-74.8,10.99,4
12/08/15T21:53:25,Connected,-74.9,10.5,4
12/08/15T21:53:31,Connected,-71.9,10.87,4
12/08/15T21:53:37,Connected,-74.2,9.55,4
12/08/15T21:53:43,Connected,-72.8,8.1,4
12/08/15T21:53:49,Connected,-67.9,7.13,4
12/08/15T21:53:55,Connected,-71.9,6.46,4
12/08/15T21:54:01,Connected,-69.4,7.64,4
12/08/15T21:54:07,Connected,-71.6,8.49,4
12/08/15T21:54:14,Connected,-72.5,8.82,4
12/08/15T21:54:20,Connected,-74.1,8.21,4
12/08/15T21:54:26,Connected,-74.2,8.55,4
12/08/15T21:54:32,Connected,-74.7,7.83,4
12/08/15T21:54:38,Connected,-74.8,8.01,4
12/08/15T21:54:44,Connected,-74.9,8.02,4
12/08/15T21:54:50,Connected,-74.7,8.54,4
12/08/15T21:54:56,Connected,-73.0,9.59,4
12/08/15T21:55:02,Connected,-73.3,9.02,4
12/08/15T21:55:08,Connected,-70.1,9.31,4
12/08/15T21:55:14,Connected,-73.3,8.71,4
12/08/15T21:55:20,Connected,-73.9,8.32,4
12/08/15T21:55:26,Connected,-72.6,8.05,4
12/08/15T21:55:32,Connected,-73.0,7.96,4
12/08/15T21:55:38,Connected,-73.4,8.29,4
12/08/15T21:55:44,Connected,-71.3,8.08,4
12/08/15T21:55:50,Connected,-69.7,8.22,4
12/08/15T21:55:56,Connected,-71.6,8.6,4
12/08/15T21:56:03,Connected,-76.1,6.25,4
12/08/15T21:56:09,Connected,-78.2,4.82,3
12/08/15T21:56:15,Connected,-79.5,4.08,3
12/08/15T21:56:21,Connected,-80.4,4.36,3
12/08/15T21:56:27,Connected,-80.5,4.62,3
12/08/15T21:56:33,Connected,-81.3,3.87,3
12/08/15T21:56:39,Connected,-81.2,3.99,3
12/08/15T21:56:45,Connected,-81.5,3.76,3
12/08/15T21:56:51,Connected,-81.3,3.45,2
12/08/15T21:56:57,Connected,-81.5,3.77,3
12/08/15T21:57:03,Connected,-78.1,3.4,2
12/08/15T21:57:09,Connected,-81.4,3.17,2
12/08/15T21:57:15,Connected,-79.9,3.22,2
12/08/15T21:57:21,Connected,-79.5,3.0,2
12/08/15T21:57:27,Connected,-79.9,3.34,2
12/08/15T21:57:33,Connected,-81.7,3.19,2
12/08/15T21:57:39,Connected,-84.9,3.25,2
12/08/15T21:57:45,Connected,-83.0,3.64,3
12/08/15T21:57:52,Connected,-82.2,3.93,3
12/08/15T21:57:58,Connected,-79.2,4.14,3
12/08/15T21:58:04,Connected,-79.9,3.95,3
12/08/15T21:58:10,Connected,-79.9,4.09,3
12/08/15T21:58:16,Connected,-79.9,4.05,3
12/08/15T21:58:22,Connected,-81.2,3.96,3
12/08/15T21:58:28,Connected,-81.5,3.6,3
12/08/15T21:58:34,Connected,-83.0,2.45,2
12/08/15T21:58:40,Connected,-79.0,2.72,2
12/08/15T21:58:46,Connected,-79.0,2.72,2
12/08/15T21:58:52,Connected,-77.9,2.74,2
12/08/15T21:58:58,Connected,-79.7,2.92,2
12/08/15T21:59:04,Connected,-78.6,2.92,2
12/08/15T21:59:10,Connected,-78.6,2.92,2
12/08/15T21:59:16,Connected,-76.8,3.09,2
12/08/15T21:59:22,Connected,-80.9,2.63,2
12/08/15T21:59:28,Connected,-81.2,2.86,2
12/08/15T21:59:35,Connected,-78.9,2.58,2
12/08/15T21:59:41,Connected,-80.7,2.65,2
12/08/15T21:59:47,Connected,-81.2,2.75,2
12/08/15T21:59:53,Connected,-80.9,2.81,2
12/08/15T21:59:59,Connected,-81.5,2.6,2
12/08/15T22:00:05,Connected,-82.2,2.95,2
12/08/15T22:00:11,Connected,-82.0,2.9,2
12/08/15T22:00:17,Connected,-82.1,2.93,2
12/08/15T22:00:23,Connected,-81.5,3.52,2
12/08/15T22:00:29,Connected,-81.3,3.78,3
12/08/15T22:00:35,Connected,-81.6,3.33,2
12/08/15T22:00:41,Connected,-79.4,3.11,2
12/08/15T22:00:47,Connected,-80.2,3.16,2
12/08/15T22:00:53,Connected,-80.8,2.98,2
12/08/15T22:00:59,Connected,-81.7,2.55,2
12/08/15T22:01:05,Connected,-81.9,2.89,2
12/08/15T22:01:11,Connected,-80.4,2.98,2
12/08/15T22:01:17,Connected,-80.8,2.99,2
12/08/15T22:01:24,Connected,-80.8,3.05,2
12/08/15T22:01:30,Connected,-82.3,3.1,2
12/08/15T22:01:36,Connected,-83.0,3.03,2
12/08/15T22:01:42,Connected,-79.7,2.89,2
12/08/15T22:01:48,Connected,-81.6,3.14,2
12/08/15T22:01:54,Connected,-77.6,3.15,2
12/08/15T22:02:00,Connected,-77.5,3.23,2
12/08/15T22:02:06,Connected,-78.2,3.12,2
12/08/15T22:02:12,Connected,-80.6,2.91,2
12/08/15T22:02:18,Connected,-78.8,3.76,3
12/08/15T22:02:24,Connected,-79.0,3.26,2
12/08/15T22:02:30,Connected,-78.2,3.11,2
12/08/15T22:02:36,Connected,-76.0,3.08,2
12/08/15T22:02:42,Connected,-77.7,2.92,2
12/08/15T22:02:48,Connected,-79.3,3.16,2
12/08/15T22:02:54,Connected,-81.1,3.37,2
12/08/15T22:03:00,Connected,-81.4,2.98,2
12/08/15T22:03:06,Connected,-81.0,3.09,2
12/08/15T22:03:13,Connected,-81.5,3.17,2
12/08/15T22:03:19,Connected,-83.6,3.46,2
12/08/15T22:03:25,Connected,-79.1,3.5,2
12/08/15T22:03:31,Connected,-76.4,3.94,3
12/08/15T22:03:37,Connected,-78.4,3.91,3
12/08/15T22:03:43,Connected,-80.8,4.0,3
12/08/15T22:03:49,Connected,-82.2,3.91,3
12/08/15T22:03:55,Connected,-82.2,3.46,2
12/08/15T22:04:01,Connected,-80.4,3.87,3
12/08/15T22:04:07,Connected,-75.6,3.21,2
12/08/15T22:04:13,Connected,-77.9,3.53,3
12/08/15T22:04:19,Connected,-90.7,0.89,1
12/08/15T22:04:25,Connected,-80.5,3.42,2
12/08/15T22:04:31,Connected,-79.5,3.53,2
12/08/15T22:04:37,Connected,-80.3,3.59,3
12/08/15T22:04:43,Connected,-80.9,3.45,2
12/08/15T22:04:49,Connected,-81.2,3.52,2
12/08/15T22:04:55,Connected,-77.8,3.9,3
12/08/15T22:05:02,Connected,-79.5,3.6,3
12/08/15T22:05:08,Connected,-80.8,3.56,3
12/08/15T22:05:14,Connected,-80.5,3.59,3
12/08/15T22:05:20,Connected,-79.5,3.4,2
12/08/15T22:05:26,Connected,-80.0,3.43,2
12/08/15T22:05:32,Connected,-80.8,3.85,3
12/08/15T22:05:38,Connected,-81.8,3.85,3
12/08/15T22:05:44,Connected,-79.9,3.41,2
12/08/15T22:05:50,Connected,-81.3,3.58,3
12/08/15T22:05:56,Connected,-88.1,0.58,1
12/08/15T22:06:02,Connected,-84.8,3.01,2
12/08/15T22:06:08,Connected,-80.3,6.65,4
12/08/15T22:06:14,Connected,-78.8,6.81,4
12/08/15T22:06:20,Connected,-81.8,6.77,4
12/08/15T22:06:26,Connected,-81.3,8.14,4
12/08/15T22:06:32,Connected,-81.2,8.51,4
12/08/15T22:06:38,Connected,-79.8,9.85,4
12/08/15T22:06:44,Connected,-78.7,10.35,4
12/08/15T22:06:51,Connected,-77.7,8.31,4
12/08/15T22:06:57,Connected,-80.7,7.63,4
12/08/15T22:07:03,Connected,-81.6,6.73,4
12/08/15T22:07:09,Connected,-82.0,6.15,4
12/08/15T22:07:15,Connected,-77.2,8.0,4
12/08/15T22:07:21,Connected,-76.3,8.4,4
12/08/15T22:07:27,Connected,-76.1,8.6,4
12/08/15T22:07:33,Connected,-74.1,8.02,4
12/08/15T22:07:39,Connected,-74.7,8.32,4
12/08/15T22:07:45,Connected,-75.6,8.27,4
12/08/15T22:07:51,Connected,-73.4,8.53,4
12/08/15T22:07:57,Connected,-74.3,8.58,4
12/08/15T22:08:03,Connected,-75.3,8.74,4
12/08/15T22:08:09,Connected,-75.3,8.73,4
12/08/15T22:08:15,Connected,-75.9,8.63,4
12/08/15T22:08:21,Connected,-78.6,8.78,4
12/08/15T22:08:27,Connected,-73.3,9.05,4
12/08/15T22:08:33,Connected,-75.7,9.51,4
12/08/15T22:08:40,Connected,-76.0,8.94,4
12/08/15T22:08:46,Connected,-80.2,8.82,4
12/08/15T22:08:52,Connected,-77.2,8.73,4
12/08/15T22:08:58,Connected,-76.3,9.11,4
12/08/15T22:09:04,Connected,-75.1,9.17,4
12/08/15T22:09:10,Connected,-74.9,8.82,4
12/08/15T22:09:16,Connected,-71.2,9.42,4
